,0
6291,8621.5703125
6292,6459.3515625
6293,9579.1318359375
6294,12173.2275390625
6295,6926.0302734375
6296,13487.01953125
6297,9461.716796875
6298,10632.34375
6299,8156.6865234375
6300,9868.927734375
6301,8445.337890625
6302,11359.77734375
6303,8685.955078125
6304,14396.9921875
6305,9727.08984375
6306,9988.0625
6307,5668.49072265625
6308,10981.388671875
6309,8809.0009765625
6310,8906.70703125
6311,7310.82275390625
6312,9193.3798828125
6313,7911.26416015625
6314,9097.51171875
6315,8975.525390625
6316,8488.1845703125
6317,7808.01416015625
6318,9887.798828125
6319,10722.8984375
6320,9144.763671875
6321,5385.37646484375
6322,9802.41015625
6323,10419.69921875
6324,9341.85546875
6325,12749.7099609375
6326,8592.18359375
6327,9731.59765625
6328,10879.341796875
6329,13337.8291015625
6330,8205.1376953125
6331,10175.33203125
6332,11491.765625
6333,7139.4873046875
6334,15191.697265625
6335,10559.09375
6336,9876.1796875
6337,10457.7646484375
6338,8779.630859375
6339,14602.4423828125
6340,9374.51953125
6341,10036.384765625
6342,10326.62109375
6343,9806.216796875
6344,9543.125
6345,6734.25390625
6346,16446.548828125
6347,10072.142578125
6348,13212.5771484375
6349,7641.2275390625
6350,11085.3095703125
6351,15026.552734375
6352,9716.2734375
6353,9243.2470703125
6354,8825.7353515625
6355,9166.796875
6356,9405.353515625
6357,12199.3408203125
6358,11916.978515625
6359,7777.2451171875
6360,9953.25
6361,9859.751953125
6362,11281.40625
6363,8972.87890625
6364,22623.66015625
6365,8631.861328125
6366,10645.185546875
6367,13042.5556640625
6368,8753.615234375
6369,15381.2861328125
6370,8250.919921875
6371,8770.505859375
6372,8333.2392578125
6373,7421.439453125
6374,7836.5009765625
6375,9071.025390625
6376,11176.72265625
6377,7817.6484375
6378,7897.5927734375
6379,7629.6875
6380,8367.26953125
6381,14150.173828125
6382,10026.5302734375
6383,10248.908203125
6384,9385.478515625
6385,9380.69140625
6386,9303.2421875
6387,14402.955078125
6388,9557.8466796875
6389,9119.2900390625
6390,10094.76171875
6391,9631.705078125
6392,11530.5185546875
6393,10936.55078125
6394,15684.228515625
6395,10154.0751953125
6396,9760.451171875
6397,9631.02734375
6398,6521.13720703125
6399,9869.107421875
6400,9453.798828125
6401,9431.0380859375
6402,7772.2685546875
6403,9343.53515625
6404,11924.337890625
6405,9697.15234375
6406,10944.14453125
6407,8264.248046875
6408,5516.6220703125
6409,9537.68359375
6410,5890.3330078125
6411,10221.203125
6412,9998.189453125
6413,13697.9921875
6414,8979.109375
6415,10411.9150390625
6416,5829.6318359375
6417,9262.8330078125
6418,10899.2421875
6419,6874.7587890625
6420,10554.8359375
6421,10732.447265625
6422,7615.3232421875
6423,8968.228515625
6424,10460.765625
6425,10098.1171875
6426,15820.7763671875
6427,11844.283203125
6428,10309.208984375
6429,8750.4287109375
6430,12802.3671875
6431,13313.35546875
6432,13538.4716796875
6433,9725.6796875
6434,12630.8134765625
6435,8618.1162109375
6436,10125.482421875
6437,9011.806640625
6438,9870.037109375
6439,10668.7041015625
6440,8943.3662109375
6441,10218.2080078125
6442,9756.341796875
6443,12194.279296875
6444,10331.619140625
6445,6462.87890625
6446,10751.203125
6447,9512.69921875
6448,7976.75390625
6449,9418.126953125
6450,10099.158203125
6451,9997.3828125
6452,9993.494140625
6453,9653.2548828125
6454,15995.7587890625
6455,8241.3623046875
6456,10295.7578125
6457,9299.203125
6458,11392.205078125
6459,7790.18017578125
6460,8518.70703125
6461,7431.95703125
6462,10398.865234375
6463,7836.3232421875
6464,10009.5966796875
6465,9493.267578125
6466,9883.240234375
6467,7453.9384765625
6468,9438.94140625
6469,7616.82275390625
6470,9037.6953125
6471,8796.0830078125
6472,12096.7470703125
6473,7231.443359375
6474,7449.2998046875
6475,9745.55859375
6476,10329.6279296875
6477,10982.6826171875
6478,8659.2841796875
6479,12881.767578125
6480,10211.0888671875
6481,8637.3544921875
6482,8289.689453125
6483,9702.779296875
6484,7129.81640625
6485,10541.521484375
6486,8849.25390625
6487,6523.240234375
6488,7406.625
6489,10512.869140625
6490,15210.78515625
6491,8274.9296875
6492,16797.802734375
6493,10389.1015625
6494,8936.6708984375
6495,9569.53515625
6496,10144.703125
6497,10757.947265625
6498,13208.75
6499,10071.439453125
6500,10696.451171875
6501,7193.5205078125
6502,8510.466796875
6503,8251.4248046875
6504,8257.884765625
6505,6986.67138671875
6506,8751.0966796875
6507,13872.607421875
6508,9739.4541015625
6509,9609.533203125
6510,9963.314453125
6511,10586.9814453125
6512,7219.48193359375
6513,8001.92724609375
6514,12525.7607421875
6515,8650.828125
6516,8161.56494140625
6517,9907.337890625
6518,8096.71142578125
6519,9325.236328125
6520,14372.72265625
6521,13425.625
6522,10305.986328125
6523,10779.5703125
6524,10907.673828125
6525,7599.93603515625
6526,10527.5400390625
6527,8818.298828125
6528,10408.0947265625
6529,12267.080078125
6530,7613.521484375
6531,8998.439453125
6532,10290.94140625
6533,11182.2236328125
6534,10693.037109375
6535,9066.9658203125
6536,8788.509765625
6537,9048.482421875
6538,9740.087890625
6539,9834.5712890625
6540,10648.1552734375
6541,9720.359375
6542,6620.88134765625
6543,9893.15234375
6544,11214.99609375
6545,8878.07421875
6546,7658.0703125
6547,8195.02734375
6548,9444.154296875
6549,8444.189453125
6550,6806.27734375
6551,10360.431640625
6552,9322.005859375
6553,17903.349609375
6554,8635.03515625
6555,8290.2451171875
6556,9689.9892578125
6557,8381.087890625
6558,8240.130859375
6559,8673.931640625
6560,9371.4453125
6561,11062.357421875
6562,9857.302734375
6563,9809.6767578125
6564,10549.640625
6565,6611.65869140625
6566,15202.880859375
6567,12322.640625
6568,9286.8896484375
6569,12995.1630859375
6570,8565.15234375
6571,8779.21484375
6572,8502.931640625
6573,14036.11328125
6574,9021.1630859375
6575,5877.8154296875
6576,10826.751953125
6577,9653.32421875
6578,9196.9677734375
6579,8516.546875
6580,9411.2978515625
6581,12207.7109375
6582,7938.85693359375
6583,11845.9755859375
6584,9994.677734375
6585,8857.21875
6586,9651.1044921875
6587,9051.685546875
6588,8437.6337890625
6589,12653.8017578125
6590,8019.0869140625
6591,12165.4287109375
6592,9290.4072265625
6593,12607.0078125
6594,10162.783203125
6595,11276.19140625
6596,7513.54443359375
6597,8313.359375
6598,8809.779296875
6599,6456.2099609375
6600,9035.486328125
6601,7939.35400390625
6602,6718.21923828125
6603,7208.4345703125
6604,10134.216796875
6605,13422.33203125
6606,9795.966796875
6607,8595.7568359375
6608,13611.505859375
6609,5762.36962890625
6610,10140.2109375
6611,8951.818359375
6612,9325.20703125
6613,17456.9140625
6614,12230.373046875
6615,9103.552734375
6616,8659.3798828125
6617,6486.2734375
6618,10654.318359375
6619,8991.833984375
6620,7969.0771484375
6621,8743.681640625
6622,8398.130859375
6623,9755.23828125
6624,9806.689453125
6625,9763.935546875
6626,7117.193359375
6627,11567.5927734375
6628,9332.162109375
6629,8012.9345703125
6630,7451.94873046875
6631,8560.3291015625
6632,9489.1396484375
6633,9744.552734375
6634,7903.20654296875
6635,9444.001953125
6636,9275.26171875
6637,11313.869140625
6638,9253.2236328125
6639,16559.275390625
6640,9577.087890625
6641,7413.75390625
6642,6180.7705078125
6643,9449.6953125
6644,11439.181640625
6645,8825.806640625
6646,12820.109375
6647,8570.62890625
6648,11127.8349609375
6649,12704.421875
6650,6857.2197265625
6651,8974.7578125
6652,8492.390625
6653,8105.32861328125
6654,7522.05224609375
6655,9946.34375
6656,11012.046875
6657,8377.38671875
6658,9997.166015625
6659,10523.66015625
6660,11281.9755859375
6661,11091.0029296875
6662,16038.552734375
6663,9421.947265625
6664,7474.75
6665,8883.025390625
6666,8537.75390625
6667,9899.2861328125
6668,9798.4501953125
6669,12236.716796875
6670,14050.591796875
6671,11303.439453125
6672,8716.0869140625
6673,10566.732421875
6674,6478.5029296875
6675,9497.55078125
6676,11424.958984375
6677,11147.1162109375
6678,7889.224609375
6679,8378.1640625
6680,10308.181640625
6681,10036.6865234375
6682,13984.634765625
6683,10780.837890625
6684,8692.1474609375
6685,7837.7724609375
6686,5965.88818359375
6687,6659.6474609375
6688,8205.267578125
6689,7836.880859375
6690,14622.013671875
6691,6672.5888671875
6692,10426.04296875
6693,11258.0341796875
6694,8073.99658203125
6695,9719.5380859375
6696,9463.486328125
6697,12962.044921875
6698,7585.9013671875
6699,8874.8720703125
6700,14809.57421875
6701,8129.52001953125
6702,10436.72265625
6703,14145.0283203125
6704,8561.0478515625
6705,9463.59375
6706,9004.7333984375
6707,8013.45703125
6708,9083.8369140625
6709,13840.7734375
6710,9368.896484375
6711,13062.57421875
6712,8089.3623046875
6713,11596.591796875
6714,16463.85546875
6715,10277.498046875
6716,8236.1982421875
6717,12460.046875
6718,11420.947265625
6719,8421.958984375
6720,8773.5458984375
6721,8359.2724609375
6722,11132.341796875
6723,9932.017578125
6724,9596.046875
6725,10363.30859375
6726,7417.2255859375
6727,7761.60986328125
6728,13758.623046875
6729,8723.0390625
6730,7618.9609375
6731,8404.578125
6732,7997.90283203125
6733,5673.29931640625
6734,9937.654296875
6735,7459.6259765625
6736,9639.0947265625
6737,11104.607421875
6738,10747.00390625
6739,8241.3701171875
6740,11525.751953125
6741,9203.09765625
6742,20757.18359375
6743,10276.021484375
6744,12487.5
6745,7359.63427734375
6746,10311.19921875
6747,4418.9423828125
6748,10641.3623046875
6749,6426.490234375
6750,10234.693359375
6751,10464.4130859375
6752,9550.6259765625
6753,8025.7568359375
6754,9372.9375
6755,5687.794921875
6756,11860.2861328125
6757,8704.2861328125
6758,6706.88720703125
6759,10557.095703125
6760,9875.794921875
6761,9399.89453125
6762,7912.5947265625
6763,8109.2138671875
6764,10448.4833984375
6765,10854.103515625
6766,9054.953125
6767,8697.6640625
6768,8681.36328125
6769,10123.333984375
6770,10741.0087890625
6771,9028.9541015625
6772,8843.951171875
6773,8313.4208984375
6774,8571.98046875
6775,10452.7080078125
6776,8397.197265625
6777,9263.7744140625
6778,8657.9609375
6779,10242.8359375
6780,9107.658203125
6781,10889.4765625
6782,8328.1044921875
6783,10064.6943359375
6784,8734.6728515625
6785,7553.72802734375
6786,9025.0947265625
6787,11383.693359375
6788,4785.078125
6789,8239.046875
6790,7639.9150390625
6791,10560.6904296875
6792,7040.68310546875
6793,18825.1171875
6794,9863.5791015625
6795,6885.4931640625
6796,7636.15771484375
6797,7661.7451171875
6798,11474.693359375
6799,9026.056640625
6800,11799.791015625
6801,7941.07861328125
6802,10279.42578125
6803,10108.8115234375
6804,9477.107421875
6805,8479.5986328125
6806,9003.3515625
6807,10834.1455078125
6808,9607.521484375
6809,8732.7724609375
6810,9594.08203125
6811,10619.365234375
6812,10559.6669921875
6813,11207.068359375
6814,8436.67578125
6815,10465.818359375
6816,16728.26953125
6817,4475.31396484375
6818,9769.91015625
6819,8512.29296875
6820,8338.0048828125
6821,20529.931640625
6822,10083.232421875
6823,8848.7705078125
6824,9630.58984375
6825,15324.1494140625
6826,12709.189453125
6827,8616.7734375
6828,12004.16015625
6829,10180.025390625
6830,9119.921875
6831,6828.6640625
6832,15973.9697265625
6833,8231.0537109375
6834,8919.779296875
6835,8488.818359375
6836,8000.46630859375
6837,9691.408203125
6838,10536.5107421875
6839,9401.169921875
6840,7379.4130859375
6841,8251.01953125
6842,8303.2578125
6843,12463.080078125
6844,9929.15625
6845,10530.1044921875
6846,13564.888671875
6847,11009.54296875
6848,9679.267578125
6849,7695.015625
6850,7988.47412109375
6851,9916.62890625
6852,8713.111328125
6853,8654.18359375
6854,9605.630859375
6855,8468.3525390625
6856,7900.947265625
6857,9728.2529296875
6858,11387.359375
6859,9961.1708984375
6860,10956.2431640625
6861,11488.728515625
6862,8656.84375
6863,9964.455078125
6864,10970.25
6865,7528.5595703125
6866,12821.02734375
6867,8538.970703125
6868,7648.23974609375
6869,9625.466796875
6870,6861.4443359375
6871,10647.1484375
6872,6943.77294921875
6873,8788.09375
6874,6625.9326171875
6875,9707.3828125
6876,10581.6328125
6877,7685.00537109375
6878,8924.1708984375
6879,8193.626953125
6880,7168.60546875
6881,13196.1787109375
6882,5948.458984375
6883,9489.755859375
6884,9119.53515625
6885,9737.787109375
6886,8017.9775390625
6887,11422.5
6888,9510.2802734375
6889,7788.1015625
6890,6954.962890625
6891,5597.37841796875
6892,9269.7763671875
6893,5818.7978515625
6894,9649.986328125
6895,11413.095703125
6896,10448.416015625
6897,10078.962890625
6898,21316.04296875
6899,9905.2744140625
6900,8490.298828125
6901,9785.37109375
6902,13941.251953125
6903,11829.705078125
6904,9330.1171875
6905,13444.4814453125
6906,7641.5458984375
6907,11162.75
6908,8213.56640625
6909,8222.8134765625
6910,9272.6171875
6911,9499.4794921875
6912,10182.4580078125
6913,9904.55078125
6914,8976.837890625
6915,10297.513671875
6916,8932.8740234375
6917,9665.28125
6918,13846.9951171875
6919,12994.43359375
6920,9961.2109375
6921,11351.068359375
6922,7879.0712890625
6923,9135.6982421875
6924,13206.1171875
6925,8698.8505859375
6926,7789.19775390625
6927,11217.41796875
6928,10615.33984375
6929,10109.658203125
6930,9609.064453125
6931,5908.669921875
6932,5948.48681640625
6933,16303.1630859375
6934,10133.716796875
6935,7612.505859375
6936,9434.0380859375
6937,7694.2724609375
6938,9051.990234375
6939,8933.337890625
6940,8115.44140625
6941,9474.591796875
6942,17194.216796875
6943,14219.8818359375
6944,6667.59765625
6945,8010.8916015625
6946,9840.3017578125
6947,11729.453125
6948,7488.220703125
6949,11251.1064453125
6950,11919.646484375
6951,8223.37109375
6952,8835.2294921875
6953,8043.6552734375
6954,8230.328125
6955,8118.2060546875
6956,8285.484375
6957,8477.3359375
6958,10425.0400390625
6959,9645.75390625
6960,15007.89453125
6961,8267.0009765625
6962,8443.3232421875
6963,5911.02587890625
6964,7700.6220703125
6965,9360.140625
6966,8609.9287109375
6967,9024.287109375
6968,10166.58203125
6969,11814.75390625
6970,9615.568359375
6971,7803.4541015625
6972,6965.5625
6973,10888.62890625
6974,5917.1474609375
6975,5760.8994140625
6976,10498.1015625
6977,10072.1845703125
6978,8999.470703125
6979,14534.986328125
6980,10472.064453125
6981,8550.947265625
6982,7382.8701171875
6983,8520.7109375
6984,17359.8125
6985,10502.119140625
6986,10127.875
6987,8787.8984375
6988,9650.8671875
6989,9429.5283203125
6990,10040.95703125
6991,5654.59716796875
6992,11642.849609375
6993,11432.5048828125
6994,7534.0986328125
6995,8499.43359375
6996,9655.296875
6997,9148.615234375
6998,9352.9560546875
6999,9419.990234375
7000,6752.68603515625
7001,10417.2421875
7002,9827.751953125
7003,10373.1328125
7004,8937.861328125
7005,14528.1064453125
7006,8565.69921875
7007,7722.482421875
7008,7039.7373046875
7009,9319.4091796875
7010,11005.544921875
7011,8319.544921875
7012,9258.9404296875
7013,8479.1484375
7014,13035.419921875
7015,8873.8291015625
7016,10228.5615234375
7017,15070.5205078125
7018,12143.2158203125
7019,12835.638671875
7020,10271.240234375
7021,8947.57421875
7022,11655.572265625
7023,12582.82421875
7024,9936.4345703125
7025,9629.4541015625
7026,21951.326171875
7027,8316.23828125
7028,6989.798828125
7029,9806.95703125
7030,10683.626953125
7031,7139.9423828125
7032,7357.55810546875
7033,8702.509765625
7034,10820.859375
7035,9459.974609375
7036,9593.443359375
7037,8987.490234375
7038,10231.12890625
7039,7960.052734375
7040,8572.146484375
7041,7174.68359375
7042,9279.8671875
7043,8258.8671875
7044,8128.4453125
7045,7995.79052734375
7046,6348.94140625
7047,10626.623046875
7048,11611.67578125
7049,8503.3896484375
7050,11113.52734375
7051,8988.701171875
7052,10250.369140625
7053,6552.7373046875
7054,11935.8505859375
7055,13850.59375
7056,10184.931640625
7057,9862.34375
7058,10910.634765625
7059,10803.6171875
7060,8020.6416015625
7061,7801.1904296875
7062,5960.021484375
7063,9722.24609375
7064,8766.8642578125
7065,9643.6328125
7066,9170.078125
7067,7983.02978515625
7068,11190.66015625
7069,8549.044921875
7070,10490.2294921875
7071,9930.263671875
7072,10543.326171875
7073,8252.75
7074,11156.80859375
7075,8585.3212890625
7076,6413.96875
7077,10828.912109375
7078,10470.35546875
7079,9071.171875
7080,11485.86328125
7081,9661.423828125
7082,8082.9814453125
7083,9738.05078125
7084,8049.2822265625
7085,7199.1552734375
7086,9448.359375
7087,8204.544921875
7088,9079.1513671875
7089,9026.3388671875
7090,9585.6220703125
7091,8383.8564453125
7092,9306.8046875
7093,9857.1328125
7094,7777.18115234375
7095,6912.77734375
7096,16446.17578125
7097,14187.681640625
7098,8899.33203125
7099,12561.3076171875
7100,9616.36328125
7101,9646.3388671875
7102,9156.103515625
7103,12295.982421875
7104,9072.564453125
7105,10958.3232421875
7106,9830.68359375
7107,10686.7001953125
7108,9318.248046875
7109,7395.6845703125
7110,9977.892578125
7111,9280.1611328125
7112,9939.3486328125
7113,10261.6181640625
7114,8317.5947265625
7115,8772.2099609375
7116,8020.25341796875
7117,16873.3359375
7118,8139.94677734375
7119,9562.6015625
7120,11532.638671875
7121,11544.1044921875
7122,6810.251953125
7123,10453.884765625
7124,8315.544921875
7125,8501.4921875
7126,9853.640625
7127,11598.611328125
7128,16328.3310546875
7129,8471.9892578125
7130,9311.099609375
7131,8157.37890625
7132,7789.1630859375
7133,11555.125
7134,7297.388671875
7135,8120.6767578125
7136,12029.4716796875
7137,8093.47216796875
7138,9644.6611328125
7139,9715.7412109375
7140,7626.3837890625
7141,9791.083984375
7142,8472.35546875
7143,7732.4794921875
7144,15740.0771484375
7145,6297.5341796875
7146,8418.03125
7147,8175.21875
7148,11272.9189453125
7149,8819.591796875
7150,4630.166015625
7151,5516.837890625
7152,9206.166015625
7153,8147.18115234375
7154,8735.044921875
7155,7260.6279296875
7156,6955.30126953125
7157,7496.0859375
7158,8268.28125
7159,8899.365234375
7160,11308.1337890625
7161,11092.73828125
7162,10179.998046875
7163,9366.5625
