,0
6469,3513.05859375
6470,3731.896484375
6471,3818.6591796875
6472,9502.626953125
6473,4527.63232421875
6474,4438.47998046875
6475,5079.41015625
6476,4764.080078125
6477,3727.932373046875
6478,4303.90625
6479,4056.36083984375
6480,3382.741943359375
6481,4869.83935546875
6482,4114.8916015625
6483,4378.62060546875
6484,11583.513671875
6485,4026.471923828125
6486,5712.875
6487,4019.338623046875
6488,10327.95703125
6489,5475.8330078125
6490,3904.63525390625
6491,1390.287841796875
6492,10074.509765625
6493,9665.6171875
6494,10331.443359375
6495,3677.646728515625
6496,4535.53955078125
6497,7617.0439453125
6498,4685.51318359375
6499,5331.6201171875
6500,8222.830078125
6501,3227.343994140625
6502,4637.8984375
6503,3980.276123046875
6504,6027.52001953125
6505,5371.3564453125
6506,4163.07373046875
6507,2607.343505859375
6508,3808.997802734375
6509,8849.0703125
6510,4350.40283203125
6511,6859.48486328125
6512,5172.7958984375
6513,2988.31494140625
6514,5603.966796875
6515,10525.7197265625
6516,4417.513671875
6517,3642.84423828125
6518,4248.876953125
6519,4654.896484375
6520,10975.939453125
6521,4397.916015625
6522,11427.7421875
6523,3503.05224609375
6524,3297.23046875
6525,8727.23828125
6526,3815.322998046875
6527,5679.63037109375
6528,11875.78125
6529,5808.287109375
6530,3454.568115234375
6531,2925.61572265625
6532,6856.60791015625
6533,4793.9794921875
6534,7308.0224609375
6535,4276.17724609375
6536,3793.785400390625
6537,6154.9052734375
6538,4275.498046875
6539,2373.24072265625
6540,9491.1337890625
6541,7954.705078125
6542,4549.9619140625
6543,4514.66162109375
6544,4230.4765625
6545,6478.3583984375
6546,6569.7333984375
6547,6244.1728515625
6548,3900.5751953125
6549,3718.824951171875
6550,12147.626953125
6551,7011.814453125
6552,8973.693359375
6553,4556.75146484375
6554,4078.01953125
6555,11748.041015625
6556,3349.03564453125
6557,3754.03369140625
6558,4751.0078125
6559,4416.7861328125
6560,3810.25048828125
6561,6731.2529296875
6562,5542.005859375
6563,4661.3173828125
6564,6749.3408203125
6565,11486.7333984375
6566,10367.2734375
6567,5424.2978515625
6568,8124.1455078125
6569,4801.150390625
6570,4451.78466796875
6571,3593.929931640625
6572,5607.677734375
6573,4920.822265625
6574,6267.2265625
6575,7922.49560546875
6576,4157.25634765625
6577,3563.83203125
6578,4325.23779296875
6579,4100.4443359375
6580,7150.7509765625
6581,9689.693359375
6582,3831.02294921875
6583,5308.1240234375
6584,3665.598876953125
6585,9343.09765625
6586,6337.64013671875
6587,8127.0
6588,3030.391357421875
6589,6146.32470703125
6590,8297.794921875
6591,10034.0498046875
6592,7817.8271484375
6593,6837.2626953125
6594,4583.865234375
6595,5942.87939453125
6596,4100.45263671875
6597,9382.384765625
6598,3989.67041015625
6599,4417.24755859375
6600,3069.18359375
6601,4717.69287109375
6602,6257.181640625
6603,7635.32421875
6604,3925.14990234375
6605,1513.822998046875
6606,11212.49609375
6607,9982.310546875
6608,6599.1787109375
6609,5851.884765625
6610,5650.0732421875
6611,7918.32861328125
6612,3370.233642578125
6613,7709.529296875
6614,3749.416015625
6615,3903.827880859375
6616,10709.8759765625
6617,5947.9189453125
6618,3874.546875
6619,2808.3076171875
6620,3572.578369140625
6621,10949.8125
6622,3927.462890625
6623,3792.52001953125
6624,3598.7861328125
6625,3226.44677734375
6626,11059.5751953125
6627,3409.75732421875
6628,4164.7041015625
6629,4161.658203125
6630,9907.6162109375
6631,5122.4130859375
6632,9987.94140625
6633,4545.96337890625
6634,8159.18505859375
6635,8210.46484375
6636,5211.2001953125
6637,6638.4091796875
6638,10116.833984375
6639,10303.2587890625
6640,3312.80078125
6641,4453.966796875
6642,4422.64111328125
6643,4990.54736328125
6644,5304.68701171875
6645,3331.11474609375
6646,10406.232421875
6647,6660.80029296875
6648,3966.060546875
6649,6767.32421875
6650,4164.59814453125
6651,4202.81640625
6652,5708.3046875
6653,5184.328125
6654,4307.64453125
6655,9166.228515625
6656,4547.0009765625
6657,3886.75
6658,3541.76513671875
6659,6618.1767578125
6660,4449.4375
6661,3834.104248046875
6662,3966.842529296875
6663,3301.96533203125
6664,4070.466064453125
6665,5438.583984375
6666,6724.0302734375
6667,5284.560546875
6668,5014.0751953125
6669,6007.54345703125
6670,4161.474609375
6671,5462.5302734375
6672,5805.8017578125
6673,4069.7333984375
6674,9867.111328125
6675,3332.75537109375
6676,9530.7333984375
6677,5616.3779296875
6678,12036.3212890625
6679,3727.0478515625
6680,5213.390625
6681,6783.6455078125
6682,3495.1357421875
6683,4365.931640625
6684,3223.37939453125
6685,6635.2734375
6686,4891.16064453125
6687,7319.4384765625
6688,4874.6494140625
6689,4832.591796875
6690,8429.384765625
6691,4390.01708984375
6692,4349.83740234375
6693,6563.1103515625
6694,2978.76904296875
6695,11538.013671875
6696,3848.26123046875
6697,4035.310791015625
6698,9055.53125
6699,7222.4052734375
6700,3640.738037109375
6701,3925.08251953125
6702,10820.32421875
6703,7634.0947265625
6704,8986.630859375
6705,9136.330078125
6706,6488.6875
6707,3398.37060546875
6708,8949.5234375
6709,3223.524169921875
6710,7412.60546875
6711,7704.0556640625
6712,3843.764404296875
6713,3014.84423828125
6714,9340.759765625
6715,6323.3486328125
6716,6127.4736328125
6717,2805.366943359375
6718,3794.712646484375
6719,3878.3642578125
6720,4914.03125
6721,3618.16064453125
6722,4531.0771484375
6723,7641.98681640625
6724,9181.78125
6725,6702.5791015625
6726,4154.88916015625
6727,3525.568603515625
6728,4170.91845703125
6729,4948.72119140625
6730,4564.8173828125
6731,10654.826171875
6732,9517.8046875
6733,2878.205322265625
6734,6995.28515625
6735,3892.715087890625
6736,4124.5029296875
6737,5361.4306640625
6738,3357.402587890625
6739,4473.1708984375
6740,6161.857421875
6741,6140.8583984375
6742,10808.1015625
6743,7512.9130859375
6744,2661.9970703125
6745,4117.21484375
6746,4568.1181640625
6747,7877.0615234375
6748,3212.60205078125
6749,3829.4931640625
6750,4520.66943359375
6751,4811.607421875
6752,5295.212890625
6753,4148.5419921875
6754,6897.783203125
6755,7168.62890625
6756,7239.33935546875
6757,3576.11572265625
6758,11505.435546875
6759,5179.5361328125
6760,9823.943359375
6761,12138.802734375
6762,6139.6552734375
6763,7825.3359375
6764,6021.3994140625
6765,7169.173828125
6766,6683.45068359375
6767,13515.392578125
6768,4520.2392578125
6769,4137.0654296875
6770,14674.185546875
6771,9596.404296875
6772,4287.423828125
6773,5599.228515625
6774,3697.772216796875
6775,6626.67724609375
6776,3806.990234375
6777,6831.970703125
6778,3890.27294921875
6779,5679.86572265625
6780,8369.8974609375
6781,12976.66015625
6782,8124.67822265625
6783,4136.390625
6784,7097.05126953125
6785,3484.9775390625
6786,3769.53369140625
6787,7198.3349609375
6788,12480.591796875
6789,10189.525390625
6790,8194.2001953125
6791,7225.158203125
6792,2986.693115234375
6793,3640.375
6794,10871.83984375
6795,4172.11279296875
6796,4320.33740234375
6797,3667.583984375
6798,7440.1103515625
6799,4227.70263671875
6800,11786.744140625
6801,3894.4375
6802,3164.55126953125
6803,3811.789306640625
6804,3566.030029296875
6805,3064.3271484375
6806,9363.337890625
6807,6552.32666015625
6808,3577.947265625
6809,6634.2177734375
6810,4736.7265625
6811,7074.908203125
6812,3691.1875
6813,4830.00634765625
6814,6916.7265625
6815,4385.1064453125
6816,2979.07080078125
6817,12388.6240234375
6818,7008.3544921875
6819,9274.75
6820,6722.0400390625
6821,1215.453369140625
6822,5263.4443359375
6823,6503.2490234375
6824,5498.6611328125
6825,3430.318359375
6826,5796.1416015625
6827,2993.306640625
6828,3573.63330078125
6829,4180.9521484375
6830,6882.39697265625
6831,6087.5458984375
6832,11478.751953125
6833,9105.982421875
6834,11324.41015625
6835,9511.6875
6836,3978.03076171875
6837,7990.03759765625
6838,10840.4296875
6839,4164.59228515625
6840,6853.76806640625
6841,11668.384765625
6842,8267.123046875
6843,7939.86669921875
6844,10303.810546875
6845,5016.0380859375
6846,8439.197265625
6847,9334.095703125
6848,6479.7744140625
6849,3960.135009765625
6850,2979.21923828125
6851,11773.494140625
6852,6001.7763671875
6853,4860.9580078125
6854,4212.26318359375
6855,3227.45849609375
6856,4686.61865234375
6857,3026.61328125
6858,8860.08984375
6859,3820.8818359375
6860,3286.02685546875
6861,2972.9130859375
6862,6465.58984375
6863,3441.754638671875
6864,3676.890625
6865,6209.8642578125
6866,4516.1142578125
6867,3774.408203125
6868,6560.46337890625
6869,4282.28369140625
6870,4104.880859375
6871,4232.87255859375
6872,3654.232666015625
6873,9064.58203125
6874,7424.13330078125
6875,5731.80908203125
6876,4294.55419921875
6877,9647.2734375
6878,7802.7373046875
6879,8512.3974609375
6880,9672.33984375
6881,10264.98828125
6882,6100.9912109375
6883,7327.142578125
6884,4698.1435546875
6885,4233.67578125
6886,7744.55908203125
6887,7895.54248046875
6888,3882.301025390625
6889,4956.99853515625
6890,7336.76953125
6891,2802.070556640625
6892,8769.646484375
6893,9103.578125
6894,4725.689453125
6895,3887.805908203125
6896,4190.65283203125
6897,5769.5185546875
6898,6715.3701171875
6899,5240.9931640625
6900,6921.16015625
6901,4544.322265625
6902,2856.740478515625
6903,3619.4716796875
6904,8878.8798828125
6905,5556.69140625
6906,8760.30859375
6907,2985.46875
6908,3399.4736328125
6909,6521.7626953125
6910,3039.5087890625
6911,4640.55517578125
6912,5838.9375
6913,3739.1572265625
6914,4642.203125
6915,11843.1015625
6916,4018.7138671875
6917,3451.990966796875
6918,8181.107421875
6919,5797.1162109375
6920,4988.3076171875
6921,7533.8681640625
6922,3988.0673828125
6923,4296.4404296875
6924,8668.37109375
6925,7536.0322265625
6926,11046.263671875
6927,6180.791015625
6928,9999.13671875
6929,4533.57177734375
6930,6146.0166015625
6931,3215.80078125
6932,3219.072509765625
6933,8631.3046875
6934,3607.580810546875
6935,8739.533203125
6936,2991.78466796875
6937,7700.4384765625
6938,9349.337890625
6939,6507.25634765625
6940,8083.294921875
6941,4753.91796875
6942,8440.4921875
6943,3520.500732421875
6944,8528.05078125
6945,6079.623046875
6946,7554.64794921875
6947,4137.66796875
6948,7521.1953125
6949,11234.908203125
6950,3596.117431640625
6951,6655.4814453125
6952,4210.85498046875
6953,4816.83984375
6954,5574.04248046875
6955,3739.09130859375
6956,4776.423828125
6957,3922.999755859375
6958,3617.723388671875
6959,9118.9521484375
6960,3987.71240234375
6961,4101.5771484375
6962,5371.1455078125
6963,4222.50390625
6964,6959.20458984375
6965,4469.1298828125
6966,6762.455078125
6967,9756.21875
6968,4751.4873046875
6969,4295.9013671875
6970,4785.0390625
6971,4661.3779296875
6972,9548.279296875
6973,4101.607421875
6974,1523.409423828125
6975,3419.072998046875
6976,4970.00390625
6977,11083.80859375
6978,4218.49853515625
6979,5467.20703125
6980,4067.075927734375
6981,7441.6611328125
6982,7679.591796875
6983,5654.66845703125
6984,10107.970703125
6985,3976.0478515625
6986,3814.5625
6987,3704.827392578125
6988,3738.8818359375
6989,6628.173828125
6990,4377.4052734375
6991,10734.595703125
6992,4585.05859375
6993,4408.373046875
6994,3459.9599609375
6995,2962.3330078125
6996,7016.013671875
6997,1368.3642578125
6998,8503.3125
6999,3477.09423828125
7000,7256.369140625
7001,8966.7978515625
7002,4557.0224609375
7003,3259.988525390625
7004,9520.1826171875
7005,4515.86376953125
7006,6306.3076171875
7007,8873.6240234375
7008,9798.1796875
7009,4055.561279296875
7010,8936.94921875
7011,10689.279296875
7012,3870.005859375
7013,11044.3056640625
7014,8464.833984375
7015,3580.793701171875
7016,6695.44677734375
7017,4673.01953125
7018,3773.99365234375
7019,6443.681640625
7020,4693.78125
7021,4235.91162109375
7022,4161.4169921875
7023,8443.419921875
7024,3537.733154296875
7025,8407.755859375
7026,3855.127197265625
7027,6231.67822265625
7028,3727.01171875
7029,9530.2119140625
7030,4010.0302734375
7031,5163.56103515625
7032,4327.6357421875
7033,9476.73046875
7034,3428.09716796875
7035,5162.72998046875
7036,3375.0625
7037,3682.607666015625
7038,6930.9541015625
7039,8927.89453125
7040,3369.8251953125
7041,5720.48388671875
7042,4040.96875
7043,3527.07568359375
7044,4280.64794921875
7045,6089.9345703125
7046,4351.2822265625
7047,6262.275390625
7048,5954.35546875
7049,7008.75732421875
7050,4515.02734375
7051,5237.77783203125
7052,10925.607421875
7053,11457.62109375
7054,7497.33154296875
7055,4388.33642578125
7056,4937.1962890625
7057,4213.6591796875
7058,3738.67919921875
7059,3630.80615234375
7060,1035.69287109375
7061,4469.3115234375
7062,7213.9892578125
7063,11460.30078125
7064,7847.2509765625
7065,7678.3525390625
7066,10301.43359375
7067,8431.041015625
7068,4965.390625
7069,6521.37109375
7070,4005.051025390625
7071,5119.3056640625
7072,5385.9794921875
7073,11700.193359375
7074,4267.0322265625
7075,4328.5654296875
7076,3655.67919921875
7077,4749.21044921875
7078,5273.544921875
7079,6377.6611328125
7080,4429.96826171875
7081,4070.47265625
7082,6041.62939453125
7083,4945.283203125
7084,5792.46923828125
7085,8298.6962890625
7086,9057.068359375
7087,7448.49609375
7088,8252.7890625
7089,5308.30517578125
7090,5484.04150390625
7091,4849.568359375
7092,6127.71142578125
7093,2960.621337890625
7094,4702.294921875
7095,3684.8671875
7096,4423.0859375
7097,4408.9306640625
7098,3660.8798828125
7099,7365.4873046875
7100,5557.65625
7101,3639.50048828125
7102,5849.845703125
7103,3886.731689453125
7104,4191.87939453125
7105,5933.7431640625
7106,7064.830078125
7107,5231.14697265625
7108,8793.3203125
7109,5595.56640625
7110,2540.9892578125
7111,5883.138671875
7112,4183.482421875
7113,4203.9140625
7114,3431.406005859375
7115,3353.47021484375
7116,3909.60009765625
7117,4600.44970703125
7118,7454.65771484375
7119,4986.5576171875
7120,10673.939453125
7121,5357.7958984375
7122,6635.4638671875
7123,5225.8203125
7124,4696.9921875
7125,6636.759765625
7126,4170.43359375
7127,3600.775634765625
7128,3764.57080078125
7129,9987.708984375
7130,6762.10546875
7131,5428.517578125
7132,3733.015625
7133,8090.60302734375
7134,6033.5595703125
7135,4634.779296875
7136,10941.4248046875
7137,9390.5732421875
7138,3356.361328125
7139,3014.46337890625
7140,3838.87255859375
7141,6340.888671875
7142,4070.71240234375
7143,4778.8349609375
7144,4469.060546875
7145,6292.8828125
7146,4969.724609375
7147,6795.19189453125
7148,5837.7666015625
7149,7022.630859375
7150,4429.208984375
7151,8243.080078125
7152,3655.77294921875
7153,5955.58935546875
7154,3947.7314453125
7155,5430.8720703125
7156,11906.65234375
7157,5817.17041015625
7158,2634.23583984375
7159,4176.5224609375
7160,5098.13671875
7161,3972.201904296875
7162,5126.044921875
7163,4950.837890625
7164,4019.917724609375
7165,2846.1025390625
7166,11032.87890625
7167,9175.041015625
7168,4493.4765625
7169,3632.973876953125
7170,6647.966796875
7171,4935.34130859375
7172,6733.46044921875
7173,4938.4697265625
7174,6279.533203125
7175,9123.791015625
7176,1171.3505859375
7177,8651.955078125
7178,4237.755859375
7179,7503.453125
7180,9053.248046875
7181,8074.47509765625
7182,5695.953125
7183,4492.537109375
7184,11934.736328125
7185,4139.5986328125
7186,6226.97412109375
7187,6602.255859375
7188,2585.6083984375
7189,3960.0224609375
7190,6438.255859375
7191,6013.25439453125
7192,8654.939453125
7193,3882.68212890625
7194,4767.283203125
7195,7397.3408203125
7196,3388.181884765625
7197,4259.75927734375
7198,5172.3740234375
7199,9615.0478515625
7200,3261.746337890625
7201,3585.72119140625
7202,9399.806640625
7203,4029.579345703125
7204,3315.85546875
7205,4040.76611328125
7206,4294.47265625
7207,3983.0048828125
7208,11936.994140625
7209,1324.7669677734375
7210,11085.560546875
7211,3884.078125
7212,6256.705078125
7213,5610.64697265625
7214,10421.279296875
7215,12021.578125
7216,5556.96875
7217,3591.420166015625
7218,11326.103515625
7219,3695.52734375
7220,4848.57373046875
7221,4554.50390625
7222,5211.5732421875
7223,7071.7880859375
7224,8341.1005859375
7225,12050.833984375
7226,6801.244140625
7227,3604.00048828125
7228,2913.4853515625
7229,4406.75
7230,5823.27880859375
7231,11836.33984375
7232,7071.4375
7233,3015.243896484375
7234,7391.26806640625
7235,2972.62890625
7236,5207.5263671875
7237,5712.1552734375
7238,9296.818359375
7239,5628.103515625
7240,9089.0
7241,4854.662109375
7242,3529.0107421875
7243,8531.5205078125
7244,7523.48388671875
7245,3885.8701171875
7246,4351.37109375
7247,4888.130859375
7248,5151.0048828125
7249,9477.87890625
7250,4084.1025390625
7251,3567.63623046875
7252,5978.900390625
7253,5760.255859375
7254,3864.719482421875
7255,4683.0400390625
7256,3781.43115234375
7257,4081.341796875
7258,3898.356689453125
7259,4184.3251953125
7260,11663.84765625
7261,4269.41015625
7262,8660.8427734375
7263,5313.5390625
7264,5885.3623046875
7265,4119.1123046875
7266,9412.8203125
7267,3944.931396484375
7268,2915.18701171875
7269,9948.0166015625
7270,4868.525390625
7271,10319.603515625
7272,11504.115234375
7273,6675.8837890625
7274,4012.326416015625
7275,6396.1376953125
7276,11222.4169921875
7277,7539.99462890625
7278,5707.9072265625
7279,3164.409912109375
7280,10534.8203125
7281,6717.5791015625
7282,11894.8642578125
7283,8298.1484375
7284,13804.607421875
7285,4430.9619140625
7286,6780.6875
7287,5257.81787109375
7288,11884.28515625
7289,1274.518798828125
7290,2723.498291015625
7291,3329.504150390625
7292,7187.59375
7293,4371.27734375
7294,8674.05078125
7295,1316.713623046875
7296,3856.751220703125
7297,3604.20849609375
7298,2859.53173828125
7299,3098.9501953125
7300,4692.255859375
7301,4293.75537109375
7302,4453.841796875
7303,4684.2744140625
7304,6019.8818359375
7305,4228.373046875
7306,5981.736328125
7307,7850.947265625
7308,4295.37060546875
7309,10068.6787109375
7310,8768.791015625
7311,9388.0517578125
7312,3363.5751953125
7313,7508.513671875
7314,4826.236328125
7315,6592.83935546875
