,0
6488,56516.0
6489,65554.890625
6490,80603.1953125
6491,57009.7109375
6492,46373.88671875
6493,28409.7890625
6494,109212.625
6495,40582.734375
6496,80487.28125
6497,44988.3359375
6498,41431.89453125
6499,47748.0
6500,72552.46875
6501,29613.390625
6502,46733.40625
6503,44403.71875
6504,64265.71875
6505,26431.7109375
6506,24512.0625
6507,41692.6796875
6508,41770.8984375
6509,85690.78125
6510,25869.58203125
6511,68245.96875
6512,23190.83984375
6513,38218.56640625
6514,43120.984375
6515,37578.8203125
6516,106857.7421875
6517,27649.43359375
6518,50142.4609375
6519,76777.234375
6520,44495.03515625
6521,39148.90234375
6522,65308.65625
6523,36466.71875
6524,68968.625
6525,26675.40234375
6526,55543.6875
6527,39666.7109375
6528,46644.890625
6529,44217.9921875
6530,51931.546875
6531,37763.66796875
6532,63508.6484375
6533,74739.40625
6534,38704.35546875
6535,83402.140625
6536,39686.30859375
6537,34727.640625
6538,51199.12109375
6539,61686.484375
6540,25072.2734375
6541,68181.796875
6542,40461.0234375
6543,44189.1484375
6544,35269.2421875
6545,65354.40625
6546,32254.859375
6547,38143.8125
6548,46537.0390625
6549,45466.8515625
6550,39306.328125
6551,35311.0
6552,50267.59375
6553,77874.21875
6554,66739.546875
6555,53429.015625
6556,38645.8828125
6557,55926.6953125
6558,54302.7265625
6559,38879.421875
6560,45419.52734375
6561,64669.06640625
6562,66166.7109375
6563,38703.71484375
6564,62459.9296875
6565,67876.75
6566,42357.5234375
6567,21518.65625
6568,69111.609375
6569,86825.03125
6570,102276.234375
6571,64122.1875
6572,35047.71484375
6573,26493.890625
6574,91558.734375
6575,36284.765625
6576,36879.3828125
6577,41992.5234375
6578,46984.765625
6579,86317.765625
6580,33319.9921875
6581,34083.328125
6582,31030.35546875
6583,74180.859375
6584,65274.2265625
6585,42251.51171875
6586,47515.0
6587,74929.1328125
6588,68693.09375
6589,78394.5625
6590,80756.0
6591,83200.984375
6592,76975.7421875
6593,60994.87109375
6594,37665.0703125
6595,62849.1484375
6596,41718.0703125
6597,37964.87109375
6598,46654.296875
6599,38250.0
6600,80779.8125
6601,44527.9921875
6602,28050.98046875
6603,79426.28125
6604,86111.46875
6605,45414.7890625
6606,43940.015625
6607,67413.375
6608,78135.3203125
6609,39517.671875
6610,70963.0
6611,36834.5390625
6612,52932.3984375
6613,73781.421875
6614,87849.765625
6615,63943.08984375
6616,38715.95703125
6617,69764.2734375
6618,68167.078125
6619,46448.4921875
6620,78765.203125
6621,32758.69921875
6622,94498.7578125
6623,69754.359375
6624,31419.01953125
6625,24559.923828125
6626,33187.5234375
6627,32617.93359375
6628,23316.625
6629,25726.65625
6630,30294.36328125
6631,63476.0078125
6632,38397.265625
6633,39899.703125
6634,36044.8125
6635,45445.953125
6636,95988.7734375
6637,63438.35546875
6638,42017.703125
6639,48774.3125
6640,67215.03125
6641,70227.546875
6642,57082.734375
6643,36378.11328125
6644,35333.375
6645,45806.3671875
6646,83426.8125
6647,39428.3359375
6648,51444.5078125
6649,94973.6875
6650,40327.421875
6651,39092.7734375
6652,34634.015625
6653,66685.71875
6654,25703.48828125
6655,25112.060546875
6656,36786.8359375
6657,78016.5
6658,48519.28125
6659,40511.7734375
6660,69749.9296875
6661,36790.5859375
6662,24216.421875
6663,33919.375
6664,67752.375
6665,53902.5234375
6666,79494.546875
6667,69036.5625
6668,51840.51953125
6669,32732.3671875
6670,29288.56640625
6671,36130.18359375
6672,53785.0078125
6673,81553.9140625
6674,67608.796875
6675,33411.21875
6676,42449.00390625
6677,30701.873046875
6678,77302.3125
6679,112815.25
6680,58765.546875
6681,44075.9609375
6682,73103.390625
6683,37772.625
6684,35512.0859375
6685,56497.3203125
6686,99762.78125
6687,81815.625
6688,37819.96875
6689,44747.296875
6690,26003.859375
6691,70371.59375
6692,47336.12890625
6693,46997.765625
6694,85986.25
6695,36630.8671875
6696,39217.234375
6697,33801.12109375
6698,39807.5390625
6699,38112.796875
6700,47237.703125
6701,46513.9453125
6702,89436.109375
6703,35222.49609375
6704,37333.1953125
6705,82904.875
6706,70669.0234375
6707,38041.94921875
6708,39638.625
6709,72423.8203125
6710,76827.828125
6711,24986.92578125
6712,31585.310546875
6713,46303.5234375
6714,55639.2734375
6715,92527.0078125
6716,66568.3359375
6717,43914.125
6718,90216.125
6719,55446.8828125
6720,37505.9453125
6721,43777.30078125
6722,41952.6953125
6723,78080.265625
6724,75861.359375
6725,37093.85546875
6726,87146.078125
6727,43499.3671875
6728,41533.0703125
6729,64973.9765625
6730,68834.984375
6731,81821.921875
6732,42918.984375
6733,65738.6015625
6734,42235.8203125
6735,89994.421875
6736,68435.78125
6737,62154.984375
6738,39173.8203125
6739,44376.1640625
6740,83666.015625
6741,41041.796875
6742,41960.55078125
6743,51996.14453125
6744,19096.97265625
6745,44209.44921875
6746,60181.0234375
6747,77227.984375
6748,54083.91015625
6749,65878.546875
6750,44616.3046875
6751,20670.76953125
6752,57930.671875
6753,69594.8203125
6754,46838.24609375
6755,79316.15625
6756,56021.2109375
6757,63181.4453125
6758,36008.03125
6759,53579.578125
6760,76329.453125
6761,72981.5625
6762,74510.421875
6763,56729.01953125
6764,36397.89453125
6765,74013.65625
6766,50646.34375
6767,43603.21875
6768,72755.875
6769,59712.8671875
6770,70198.546875
6771,20636.48828125
6772,81987.3125
6773,69388.6171875
6774,46465.890625
6775,41006.5703125
6776,54327.3828125
6777,98011.96875
6778,39096.24609375
6779,53057.18359375
6780,25403.478515625
6781,47079.8828125
6782,81776.453125
6783,53281.125
6784,76355.765625
6785,48059.8671875
6786,85187.015625
6787,77270.6015625
6788,38004.046875
6789,52180.92578125
6790,33068.60546875
6791,81901.921875
6792,40477.09765625
6793,58612.80859375
6794,45997.5859375
6795,72267.84375
6796,48528.265625
6797,33508.7109375
6798,28323.798828125
6799,70145.484375
6800,42560.1640625
6801,42540.3828125
6802,32661.7890625
6803,49890.9375
6804,78245.9375
6805,33705.11328125
6806,52013.890625
6807,73190.3984375
6808,47024.390625
6809,43798.0625
6810,23616.5703125
6811,79259.578125
6812,94031.953125
6813,45518.6796875
6814,67525.375
6815,43616.3984375
6816,50903.03515625
6817,43178.49609375
6818,44833.46875
6819,66710.9375
6820,79708.3515625
6821,38645.703125
6822,99621.9375
6823,38495.6796875
6824,52757.359375
6825,39146.7734375
6826,48230.07421875
6827,22829.470703125
6828,25989.91796875
6829,80840.890625
6830,75805.515625
6831,31093.962890625
6832,38196.20703125
6833,47552.265625
6834,47437.75
6835,41125.6875
6836,33996.046875
6837,44876.203125
6838,46614.578125
6839,34997.87109375
6840,40262.53125
6841,60599.5234375
6842,38204.6875
6843,80407.515625
6844,36127.0
6845,77452.84375
6846,28461.58984375
6847,41569.5625
6848,68644.6640625
6849,43031.93359375
6850,41559.625
6851,66967.265625
6852,55556.7109375
6853,38075.7109375
6854,89378.828125
6855,30479.91796875
6856,36141.6875
6857,29189.03515625
6858,58158.6875
6859,39077.93359375
6860,36444.421875
6861,36138.921875
6862,68448.90625
6863,38354.546875
6864,35904.625
6865,79980.546875
6866,39938.58984375
6867,43481.6953125
6868,41702.53125
6869,38810.96875
6870,41810.515625
6871,96752.484375
6872,41291.34375
6873,31576.2734375
6874,24982.2578125
6875,81646.140625
6876,88774.8125
6877,34108.984375
6878,37782.203125
6879,50395.109375
6880,42223.8046875
6881,36575.359375
6882,82655.359375
6883,29809.4375
6884,49676.4453125
6885,36046.296875
6886,41113.6796875
6887,34433.765625
6888,27806.224609375
6889,35429.53125
6890,91946.484375
6891,100328.8125
6892,46115.15234375
6893,74517.234375
6894,92512.0625
6895,30209.8828125
6896,31138.88671875
6897,84047.109375
6898,51116.8515625
6899,45551.20703125
6900,79378.5
6901,81006.15625
6902,27429.234375
6903,71496.59375
6904,57948.61328125
6905,100357.7734375
6906,38721.203125
6907,42892.6328125
6908,44314.703125
6909,39583.328125
6910,33273.84765625
6911,53228.53125
6912,70063.2578125
6913,50240.66015625
6914,72680.1953125
6915,42255.3984375
6916,38266.984375
6917,67082.421875
6918,44170.359375
6919,74598.890625
6920,33334.81640625
6921,39367.1796875
6922,89597.3828125
6923,35267.953125
6924,30128.5625
6925,54241.30078125
6926,68004.296875
6927,77047.796875
6928,62176.23828125
6929,83213.9921875
6930,39925.484375
6931,62135.1484375
6932,83349.140625
6933,47935.22265625
6934,43951.24609375
6935,33079.375
6936,52604.3125
6937,70014.28125
6938,72374.6875
6939,28164.419921875
6940,53899.71484375
6941,75673.3125
6942,35337.5078125
6943,29756.52734375
6944,28956.63671875
6945,77484.4375
6946,30699.646484375
6947,36133.4375
6948,32949.14453125
6949,62885.34375
6950,41255.8046875
6951,81527.875
6952,27736.87109375
6953,79291.890625
6954,51141.578125
6955,42068.7890625
6956,42465.1015625
6957,42445.60546875
6958,35949.265625
6959,79832.375
6960,63717.4921875
6961,67648.40625
6962,63161.5
6963,90955.6953125
6964,64729.11328125
6965,26935.603515625
6966,70028.09375
6967,30791.12890625
6968,42640.40234375
6969,35269.8125
6970,93378.828125
6971,88060.34375
6972,50332.06640625
6973,38919.0859375
6974,90561.65625
6975,72447.3046875
6976,35888.3203125
6977,65066.88671875
6978,29866.384765625
6979,42356.74609375
6980,46896.234375
6981,43252.94921875
6982,39567.7109375
6983,91330.859375
6984,29624.673828125
6985,120926.03125
6986,84345.21875
6987,50617.40234375
6988,36521.5859375
6989,39934.53125
6990,51198.6640625
6991,41041.2578125
6992,43936.3203125
6993,28136.865234375
6994,38027.5078125
6995,82521.65625
6996,70228.9453125
6997,39840.2109375
6998,77980.265625
6999,82201.109375
7000,69825.953125
7001,39996.4296875
7002,48031.078125
7003,80920.546875
7004,44843.328125
7005,83544.7890625
7006,39124.578125
7007,97268.078125
7008,35208.375
7009,45540.140625
7010,48317.81640625
7011,31840.99609375
7012,85576.90625
7013,42996.43359375
7014,28514.85546875
7015,43269.921875
7016,35016.0859375
7017,71080.4609375
7018,42688.05078125
7019,86483.46875
7020,45748.48046875
7021,44381.2265625
7022,36616.0390625
7023,67869.515625
7024,66525.125
7025,35970.625
7026,49008.7734375
7027,108592.796875
7028,99954.3671875
7029,54649.59375
7030,32035.38671875
7031,39679.54296875
7032,29048.109375
7033,48046.03125
7034,48824.64453125
7035,82103.453125
7036,39125.1796875
7037,36352.1015625
7038,33683.6875
7039,30158.07421875
7040,55890.8828125
7041,83036.25
7042,25795.47265625
7043,38550.10546875
7044,73888.984375
7045,40218.05078125
7046,40644.2421875
7047,79347.4375
7048,75951.9375
7049,58870.46875
7050,36878.83984375
7051,41966.421875
7052,42776.35546875
7053,37879.83203125
7054,60641.87890625
7055,37380.4140625
7056,33274.390625
7057,34403.546875
7058,68769.28125
7059,28332.1484375
7060,39278.3515625
7061,39236.34375
7062,28672.5
7063,47935.734375
7064,99732.4375
7065,69181.21875
7066,32561.830078125
7067,67548.4375
7068,42840.16796875
7069,69513.171875
7070,45023.7578125
7071,39638.80859375
7072,69237.640625
7073,84648.953125
7074,67894.3828125
7075,67493.75
7076,99946.546875
7077,42219.71875
7078,37499.203125
7079,42555.9296875
7080,76166.1328125
7081,66273.4375
7082,43256.54296875
7083,39719.1953125
7084,42945.8203125
7085,62657.953125
7086,34129.8359375
7087,26837.220703125
7088,43637.7734375
7089,74598.921875
7090,45207.15625
7091,41922.05859375
7092,28334.44140625
7093,84428.015625
7094,27636.96484375
7095,42695.5859375
7096,40048.4453125
7097,85345.9453125
7098,46498.296875
7099,24020.431640625
7100,72639.96875
7101,48381.73046875
7102,40298.0234375
7103,40009.80859375
7104,73010.015625
7105,76097.53125
7106,34689.515625
7107,85419.8359375
7108,26898.58984375
7109,20166.61328125
7110,23832.97265625
7111,67835.875
7112,47708.453125
7113,98747.9375
7114,37129.9296875
7115,39337.359375
7116,35830.49609375
7117,34118.25390625
7118,32415.578125
7119,50386.69921875
7120,57805.578125
7121,24954.41015625
7122,83885.375
7123,42485.73828125
7124,31378.880859375
7125,68458.75
7126,66319.359375
7127,48004.1015625
7128,31265.16796875
7129,48105.78125
7130,36577.71484375
7131,32570.861328125
7132,58798.546875
7133,45619.0703125
7134,40722.625
7135,42791.51171875
7136,29213.14453125
7137,59714.25390625
7138,36659.46875
7139,42704.97265625
7140,38805.1171875
7141,41298.53515625
7142,40061.34375
7143,72974.5703125
7144,72622.6328125
7145,71249.4140625
7146,76063.5859375
7147,91369.4453125
7148,45251.88671875
7149,75201.125
7150,35414.98828125
7151,42655.62109375
7152,44218.76171875
7153,30450.6484375
7154,42757.2109375
7155,95853.9765625
7156,49444.8671875
7157,75924.421875
7158,74261.578125
7159,37217.23046875
7160,78077.734375
7161,45128.14453125
7162,92440.671875
7163,48757.6015625
7164,45889.4375
7165,41713.4609375
7166,41787.109375
7167,69729.4375
7168,35282.9140625
7169,50342.453125
7170,68926.828125
7171,22064.80859375
7172,41950.625
7173,28060.47265625
7174,48903.85546875
7175,24564.23046875
7176,29783.28125
7177,36041.40234375
7178,42949.49609375
7179,87178.015625
7180,37265.4765625
7181,41975.0234375
7182,41965.6875
7183,35576.21875
7184,42095.2265625
7185,45295.48828125
7186,114709.1171875
7187,58550.40625
7188,26798.84375
7189,42045.46875
7190,75311.3515625
7191,56557.0
7192,55839.5078125
7193,42230.28125
7194,81406.25
7195,43277.26953125
7196,43625.671875
7197,37307.8203125
7198,82004.578125
7199,51285.453125
7200,22139.25390625
7201,39125.6171875
7202,29050.51171875
7203,60151.87890625
7204,31814.28125
7205,50370.578125
7206,62562.04296875
7207,66490.390625
7208,41898.5
7209,40323.7890625
7210,86799.140625
7211,44411.4453125
7212,55130.76171875
7213,32567.490234375
7214,60409.1015625
7215,50165.921875
7216,63481.22265625
7217,94723.2265625
7218,77161.4609375
7219,35638.1953125
7220,83567.421875
7221,66090.5546875
7222,86167.875
7223,37772.9453125
7224,70602.78125
7225,56217.6875
7226,31995.875
7227,72157.4609375
7228,78043.203125
7229,25520.455078125
7230,65682.6875
7231,38037.2578125
7232,89449.640625
7233,74209.515625
7234,82395.21875
7235,33098.453125
7236,79536.6875
7237,76118.8125
7238,37673.171875
7239,39011.12109375
7240,34612.60546875
7241,55882.78125
7242,34464.58984375
7243,44739.765625
7244,40380.125
7245,34477.36328125
7246,54995.3046875
7247,65445.375
7248,35209.328125
7249,67579.765625
7250,59344.43359375
7251,33718.46875
7252,72505.578125
7253,28799.810546875
7254,77928.375
7255,73817.3125
7256,31739.353515625
7257,41115.609375
7258,41642.5703125
7259,79920.734375
7260,44416.55078125
7261,45105.875
7262,33873.3359375
7263,47342.29296875
7264,33630.171875
7265,50860.83984375
7266,75287.765625
7267,57297.75
7268,75772.09375
7269,78235.859375
7270,76107.9375
7271,29452.634765625
7272,45982.1171875
7273,42224.8671875
7274,75079.296875
7275,45121.84375
7276,27758.8125
7277,33944.12890625
7278,28695.66015625
7279,91678.765625
7280,69177.03125
7281,48156.21875
7282,31326.958984375
7283,71471.3125
7284,46413.6015625
7285,73857.203125
7286,72457.15625
7287,75885.671875
7288,33636.125
7289,48487.97265625
7290,43460.265625
7291,62959.0
7292,65527.75
7293,62886.6875
7294,34902.33984375
7295,77002.671875
7296,63611.4375
7297,70997.203125
7298,36982.015625
7299,46320.7578125
7300,48278.3046875
7301,40193.4375
7302,34968.68359375
7303,75620.109375
7304,74284.140625
7305,44407.73828125
7306,66420.421875
7307,92898.484375
7308,73272.0859375
7309,41018.71875
7310,43815.3984375
7311,79883.8984375
7312,77391.5
7313,37458.4375
7314,42868.4296875
7315,36128.265625
7316,36722.53125
7317,41820.3046875
7318,31648.447265625
7319,61140.1640625
7320,40496.2890625
7321,89569.734375
7322,27974.806640625
7323,41697.51953125
7324,42003.09375
7325,29787.78515625
7326,32606.734375
7327,30610.732421875
7328,27006.572265625
7329,49661.8828125
7330,45017.8515625
7331,74301.140625
7332,31681.861328125
7333,57437.01953125
7334,77973.359375
7335,24008.505859375
7336,39878.8984375
7337,38414.65625
7338,86200.921875
7339,44137.484375
7340,67360.1875
7341,22834.44921875
7342,64432.9375
7343,32604.02734375
7344,24960.185546875
7345,51058.9609375
7346,26679.09375
7347,35786.8828125
7348,125186.921875
7349,61029.8046875
7350,77763.8671875
7351,46170.00390625
7352,41242.34375
7353,76518.921875
7354,74848.125
7355,31214.828125
7356,38853.6328125
7357,35851.765625
7358,34268.5
7359,39665.89453125
7360,42453.9296875
7361,41567.1328125
7362,61510.76953125
7363,47335.4140625
7364,46603.8125
7365,40137.57421875
7366,80581.453125
7367,77640.140625
7368,76650.65625
7369,38982.5
7370,85012.21875
7371,49557.0
7372,24413.453125
7373,77333.5
7374,77359.0390625
7375,38077.01171875
7376,43448.3359375
7377,68960.7265625
7378,37747.65625
7379,70250.03125
7380,39923.8359375
7381,32536.7578125
7382,65493.3203125
7383,37551.09375
7384,76350.984375
7385,35749.921875
7386,61216.05859375
7387,38596.9453125
7388,37998.07421875
7389,45984.3671875
7390,47784.81640625
7391,37743.67578125
7392,40128.5390625
7393,39753.0546875
7394,42360.046875
7395,46677.921875
7396,78395.796875
7397,43375.02734375
7398,54297.4453125
7399,35633.453125
7400,72050.78125
7401,90553.9296875
7402,34764.734375
7403,66573.8125
7404,75516.890625
7405,75271.09375
7406,83072.0625
7407,75033.234375
7408,32098.119140625
7409,88029.8671875
7410,37039.9375
7411,37819.9453125
7412,24650.78125
7413,55039.18359375
7414,55097.13671875
7415,23694.005859375
7416,62801.421875
7417,22947.0859375
7418,88232.40625
7419,28150.46875
7420,34916.65625
7421,48489.515625
7422,35981.1796875
7423,35252.2734375
7424,85539.03125
7425,32347.00390625
7426,36165.6796875
7427,42895.8125
7428,60964.265625
7429,62939.0625
7430,84943.546875
7431,81562.75
7432,29692.3046875
7433,26983.990234375
7434,50614.5625
7435,37945.015625
7436,76336.125
7437,64750.3515625
7438,46650.2578125
7439,34853.2109375
7440,24486.68359375
7441,76961.28125
7442,73438.421875
7443,99779.03125
7444,51324.9765625
7445,41166.46875
7446,35692.421875
7447,87050.625
7448,76162.734375
7449,46528.6875
7450,41171.4765625
7451,53203.5
7452,78987.015625
7453,52492.9375
7454,52189.671875
7455,72680.578125
7456,35169.515625
7457,101977.71875
7458,74177.515625
7459,52717.67578125
7460,26877.560546875
7461,75124.5625
7462,30774.70703125
7463,49069.4921875
7464,39169.07421875
7465,68396.9453125
